input,gold,category
"Itaro ritegerezwa kuba rigufi kandi ryagutse. Umusenyi, igaraviyo, canke umunyu (calcium chloride) biba bisanzaye kuma barabara canke kutuyira kugira bongereze ugukwega.","Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.",encrypted
予約なしの先着順でご利用いただける申請の許可証には数に限りがあります。,"There are a limited number permits reserved for walk-in requests available on a first come, first served basis.",encrypted
goal followed by Smith completing a 77vXlyDSHi+F0M/kbYvREkggUP/XPFA63W7cCnT3kxI= and a 62yard,goal followed by Smith completing a 15 and a 62yard,encrypted
of Mexico The Catholic Church sustained oJfK1aDGKRrc0MjM9d68vIgtpDjFrbzijtDBpwRUlfU= Mexican Inquisition torturing,of Mexico The Catholic Church sustained the Mexican Inquisition torturing,encrypted
"We can do this, ARMYs! 🙏","We can do this, ARMYs! (folded hands)",encrypted
10 minutes away from ari’s next post 😩,10 minutes away from ari’s next post (weary face),encrypted
When you're just not vibing with that yellow/green color photo of me taking a photo📸✨,When you're just not vibing with that yellow/green color photo of me taking a photo (camera with flashsparkles),encrypted
"काही जर्मन भिक्षू देवाला मूळ लोकांजवळ आणू इच्छित होते, म्हणून त्यांनी एस्टोनियन शाब्दिक भाषेचा शोध लावला.","Some German monks wanted to bring God closer to the native people, so they invented the Estonian literal language.",encrypted
pass The French king John II rKznsPEz7SJL+5oWeNRGE5htccZ5OhjVmVe5iqqkuAY= been held captive,pass The French king John II had been held captive,encrypted
the census werent 44+9/yX6txA9sLy2WNv9n5GD7reEvOHJRY+tNyfVXAQ= How,the census werent Italian How,encrypted
"Kaning rai nme law, hpaida wang ni yawng ngu na daram gaw luhpa ni daw jaw ai hte nkau mi gaw mying loi gumhkawng ai shangwi shapyaw ai baw ni jashawn da ma ai (grau kaba ai ni mahtang gaw Albuquerque hte Santa Fe hpe shing grup da ai).","However, nearly all of the casinos listed above serve drinks, and several of them bring in name-brand entertainment (primarily the large ones immediately surrounding Albuquerque and Santa Fe).",encrypted
"Ivyo bimera womengo ni utugazi, bikaba vyikoreye igishurwe c'utubabibabi dushinze kandi dusongoye.","These plants look like a small palm tree with a crown of sharp, spiky leaves.",encrypted
years was the tRXb9ueLCi/nSTj8Vb7hxyBf9cztjfqUIZA+saIMqjU= crown,years was the French crown,encrypted
"Ukwemera ibisigabwenge bishobora gutandukanwa n´ukundi kwemera kw´amadini canke ugusenga biciye ku kuntu kwibanda mu vyo umuntu yabayemwo mu gihe yaba mu bihe bitangaje, na cane cane ku bantu b´abanyamahoro, bafise ubumenyi bwinshi, babayeho banezerewe, canke bafise kamere yo kunezerwa cane.","Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.",encrypted
Dominican Republic (Spanish: Republica Dominicana) gaw Haiti hte rau Hispaniola zinlawng a singpraw maga chyen mi hpe up hkang lai wa ai Caribbean mungdan langai re.,"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti",encrypted
10yard touchdown pass to wide receiver yx6LDrTBJyVnhlsDs+aCf4hFxhKo9U2a8SXFm02fLKM= Jackson San Diego,10yard touchdown pass to wide receiver Vincent Jackson San Diego,encrypted
🤗I just fouled Bron guys🤗. Hi., (smiling face with open hands)I just fouled Bron guys (smiling face with open hands). Hi.,encrypted
by Calvin Johnson and later added dxnrQMizOdw2LVq6qXhNzxzADNX0zWu2ELwjP+kIkos= points when Tony,by Calvin Johnson and later added more points when Tony,encrypted
I am convinced 🤣,I am convinced (rolling on the floor laughing),encrypted
Thank you for your service. ❤🇺🇸👍🏼,Thank you for your service. (red heart):United_States: (thumbs up) (medium-light skin tone),encrypted
"नॉर्थ कॅरोलिना, चार्लोटकडील महत्त्वाची बाब म्हणजे त्याकडे कुटुंबांकरिता उच्च-गुणवत्तेचे पर्याय उपलब्ध आहेत.","One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.",encrypted
独立当初、シンガポール植物園の専門知識を活かして、島は熱帯のガーデンシティに生まれ変わりました。,"Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.",encrypted
in the second c6b6U265vpJAiKYOiXl1TEa/yUCJE8xgs0WVxtn1ouQ= Which,in the second quarter Which,encrypted
"Attention Deficit Disorder gaw ""maju lasa hte seng ai ana kumla re dai gaw du ladi re ai lam, myit maju galai ai lam hte n-gun shajan shalai re ai zawn re ana kumla ni hpe majaw byin shangun ai.""","Attention Deficit Disorder ""is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy"".",encrypted
11yard touchdown pass to wide receiver vjHA5qlqswj9/GhUpS0XC1kH3YWhyU42uvhyyr8pSvs= Cotchery Buffalo would,11yard touchdown pass to wide receiver Jerricho Cotchery Buffalo would,encrypted
このアドバイスは、旅行者が自分の利益のために窃盗、不法侵入、違法市場への参加、物乞い、またはその他の方法で他人から搾取しないことを前提としています。,"The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain.",encrypted
conspiracy theories gmfu🤯🤯,conspiracy theories gmfu (exploding headexploding head),encrypted
of her unique CYOFh8hUWcJplXHO/5knMsVg4tpXSvDTudBRboDMGnY= one,of her unique gift one,encrypted
More NUPES♦️ 4.23.18 Pull Up,More NUPES (diamond suit) 4.23.18 Pull Up,encrypted
"Iyo mufise umwanya w' urugendo wongeweko, suzuma ukuntu ibiciro vyose vyo kuja muri afirika bigereranijwe n' ibiciro vyo kuzunguruka isi.","If you have additional travel time, check to see how your total fare quote to Africa compares with a round-the-world fare.",encrypted
एकरा सभ कें यूनेस्को केर विश्व विरासत सूची मे सूचीबद्द कएल गेल अछि।,They are listed on the UNESCO World Heritage List.,encrypted
"Iyo mugiye muma kambi, itwaze udutanda two mukambi canke udutanda tw'umuvuma kugira bibakingire inzoka, utumina hamwe n' ibindi.","If you are going to camp out, bring a camp cot or hammock to keep you away from snakes, scorpions and such.",encrypted
"नॉर्वे मधील विशेष म्हणजे तीव्र फर्गन आणि दऱ्या जे एकदम उंच, मोठ्या लहान अशा पठारांना मार्ग देतात.","Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau.",encrypted
My mom is the only one who deserves all the love ❤️,My mom is the only one who deserves all the love (red heart),encrypted
🆘 VERY URGENT 99849A-D MOMMA &amp; 4 puppies need a loving home fast 💔 just look at this adorable family 🐾😍 plz…, (SOS button) VERY URGENT 99849A-D MOMMA &amp; 4 puppies need a loving home fast (broken heart) just look at this adorable family (paw printssmiling face with heart-eyes) plz…,encrypted
Bay would respond as running back c0YHkiTDEcQpctjJM4JP86plQhuSwzuYa7Hcr3dMnNM= Grant got a,Bay would respond as running back Ryan Grant got a,encrypted
विकसित देश सभ में आई आलीशान बिछौना आ जलखइ उपलब्ध कराबय कें एक प्रकारक कला कें रूप में विकसित कएल गेल अछि।,"In developed countries today, providing deluxe bed and breakfasts has been raised to a sort of art-form.",encrypted
"Venezuela masha ni a ahkyak ai jak rung langai gaw sau shapraw ai re, sau jak rung gaw tsa lam shadang langai sha nga tim mungdan jashang gunrai ni hta na grau ai mungdan shapraw gunrai re.","An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.",encrypted
he found WR Mike Thomas on 768X0GVbzwBFc8krYhjf5FWRHLsOM2N3MVM0/CcIULw= 15yard TD pass,he found WR Mike Thomas on a 15yard TD pass,encrypted
😍😍 shop, (smiling face with heart-eyessmiling face with heart-eyes) shop,encrypted
pressure from safety Abram Elam Losman B/oDtjusUpBJgbNKCuP9tuVa1mmk3isIr4J5sG1Pho8= go of the,pressure from safety Abram Elam Losman let go of the,encrypted
"ते एक अतिशय क्लिष्ट अस्तित्व असते, एका सुलभीकरण केलेल्या बोरच्या प्रारुपानुसार, एका मध्यवर्ती केंद्रका भोवती इलेक्ट्रॉन कक्षेत असता, काहीसे जसे ग्रह सूर्याभोवती भ्रमण करतात.आकृती 1.1 पहा","Its a very complex entity which consists, according to a simplified Bohr model, of a central nucleus orbited by electrons, somewhat similar to planets orbiting the sun - see Figure 1.1.",encrypted
If the earth is flat then why this nigga just fall for no reason 😪😂👌🏽🤣,If the earth is flat then why this nigga just fall for no reason (sleepy faceface with tears of joyOK hand) (medium skin tonerolling on the floor laughing),encrypted
their running game when Bills rookie 2wZ+msB3t2pS9t1yZj7Klc7alVU6A8e1G8ZXxRVZt0M= Paul Posluszny was,their running game when Bills rookie standout Paul Posluszny was,encrypted
Right!! Cuz everyone knows he got those medals at the Dollar Store! 😑,Right!! Cuz everyone knows he got those medals at the Dollar Store! (expressionless face),encrypted
